Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
11485,David Thomas,24,True,58124,0,0,4,1,No,No,Yes,3,Diploma,Support,Support Engineer,8.724964648529905,7.545735628553477,0
39709,Daniel Miller,24,False,54542,1,1,10,2,No,Yes,Yes,2,Master's,HR,HR Manager,6.502494498209671,1.5697383198503072,0
13271,David Williams,18,False,66677,3,0,6,1,No,Yes,Yes,4,Bachelor's,Engineering,DevOps Engineer,9.945035041685545,1.0,0
13611,Leo Davis,52,True,117735,0,22,6,3,No,Yes,Yes,3,Master's,R&D,Researcher,10.0,5.035751963957412,0
21847,David Williams,18,False,40374,0,0,14,2,No,Yes,No,3,Master's,Finance,Senior Analyst,1.0,4.187502631230534,0
34067,Aisha Johnson,18,True,30000,0,0,14,0,No,Yes,No,4,Bachelor's,Operations,Ops Manager,3.009347338645046,3.4213650146520402,0
18761,Ananya Williams,34,True,49338,0,11,10,0,No,Yes,No,3,Bachelor's,Sales,Account Executive,7.4993553918199405,3.456721971740426,0
45553,Michael Kumar,29,False,86222,3,0,8,1,No,Yes,Yes,2,Bachelor's,Sales,Sales Manager,8.427419567557815,1.0,0
20370,Olivia Miller,38,False,51510,2,14,4,3,Yes,Yes,Yes,2,Bachelor's,Engineering,Software Engineer,10.0,3.20241013935364,0
12465,Vikram Williams,27,True,47833,0,3,11,3,No,Yes,Yes,3,Diploma,HR,HR Manager,9.380811944395703,2.3953625717399234,0
58583,Michael Kumar,56,False,82263,3,17,2,3,No,Yes,Yes,3,Diploma,Operations,Ops Manager,4.475876465553219,4.238434449811189,0
38500,Arun Kumar,49,True,95882,0,10,13,1,No,Yes,Yes,2,Bachelor's,HR,HR Manager,7.150138995331841,6.200847267903658,0
32040,Linda Williams,44,False,73134,1,10,11,0,Yes,Yes,Yes,5,Bachelor's,Sales,Sales Manager,2.0744030845350636,1.0,0
52172,Michael Walker,21,True,30000,1,0,5,0,No,Yes,Yes,3,Master's,Support,Support Engineer,3.0889809040325185,1.0,0
45907,Vikram Wilson,25,True,68417,3,0,4,2,No,Yes,Yes,3,Bachelor's,Finance,Analyst,1.7777691996239184,1.586892008814666,1
19390,Arun Taylor,26,True,30000,0,0,9,0,No,Yes,Yes,3,Master's,Finance,Senior Analyst,4.748180460650692,2.0994182461896775,0
38176,Leo Patel,33,True,84831,2,0,2,1,No,Yes,Yes,4,High School,Operations,Ops Manager,8.80691292031519,2.7486946788441644,0
56340,Ananya Gupta,30,True,30000,0,4,6,0,No,Yes,No,3,Diploma,R&D,Researcher,1.0,5.808571137971212,0
21164,Ananya Taylor,27,True,79143,2,0,8,1,No,Yes,No,4,Bachelor's,Finance,Analyst,10.0,6.321282713870564,0
58267,Leo Thomas,36,False,89642,0,4,11,1,No,No,Yes,3,Diploma,Sales,Account Executive,10.0,6.974937706797271,0
56901,Priya Smith,35,False,66964,2,8,9,3,No,Yes,Yes,1,Bachelor's,Sales,Account Executive,9.242882202653742,10.0,0
20759,Kiran Kumar,30,False,30000,3,0,0,0,No,Yes,Yes,4,Bachelor's,Operations,Operations Coordinator,3.081520974242677,8.48279478079251,0
55755,Olivia Thomas,43,False,51300,1,15,3,2,Yes,Yes,Yes,3,Bachelor's,Operations,Ops Manager,9.242142618940427,2.034663420350501,0
47079,John Thomas,35,True,615845,1,0,13,0,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,9.56911381152418,6.5221337116452185,1
33503,Priya Walker,42,True,76119,0,18,8,0,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,8.287055211844862,5.216215382351271,0
48333,Linda Singh,41,False,76477,2,3,14,2,No,Yes,Yes,4,Diploma,HR,HR Manager,9.108452118263852,5.036296403853555,0
48058,Vikram Anderson,36,True,80592,0,14,6,2,No,Yes,No,2,High School,Sales,Sales Manager,2.9264069363158045,6.660781156418698,0
52244,Linda Anderson,45,False,30000,0,20,3,1,No,Yes,Yes,5,Bachelor's,Support,Support Engineer,4.459974881734597,6.388521697079918,0
38618,Sarah Thompson,48,False,86369,0,14,7,3,No,Yes,No,3,Diploma,Sales,Sales Manager,4.569969852763597,1.0,0
47795,David Anderson,41,True,47988,0,13,8,2,No,Yes,Yes,1,High School,Finance,Senior Analyst,5.081496718347681,2.2023811068824255,0
15565,Karen Williams,34,True,44084,0,0,0,3,No,No,Yes,3,Bachelor's,Operations,Ops Manager,1.0,1.0,0
15908,Luke Taylor,45,True,88739,3,4,11,1,No,No,Yes,3,Master's,Finance,Senior Analyst,10.0,1.2984399895559138,0
41305,John Brown,28,True,54216,0,4,2,1,No,Yes,Yes,2,Bachelor's,HR,HR Executive,8.123715297428305,4.378529310848853,0
33182,Olivia Miller,38,False,93318,1,13,10,3,No,Yes,No,4,Diploma,Finance,Senior Analyst,10.0,1.4907484271807574,0
47740,Daniel Johnson,53,False,82751,2,28,12,0,No,Yes,Yes,2,Diploma,R&D,Researcher,9.58474305723355,9.686396249794555,0
51691,Ananya Anderson,30,True,77695,0,2,8,3,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,8.572848840562783,1.36824762885625,1
33373,Karen Johnson,54,False,30619,2,26,9,0,Yes,Yes,Yes,4,Bachelor's,Finance,Senior Analyst,1.0,3.444449348789311,0
43790,Linda Iyer,42,False,30508,0,16,1,2,Yes,Yes,No,3,Bachelor's,R&D,Scientist,7.612782413218284,5.6219528661266605,0
17443,Nina Walker,37,True,46687,3,8,13,1,Yes,Yes,No,4,Bachelor's,Finance,Analyst,4.340141111638718,2.3306918015659472,0
17475,Linda Anderson,32,False,61370,0,0,11,0,No,Yes,Yes,2,Diploma,Operations,Ops Manager,10.0,5.974093826125973,0
34964,Karen Patel,18,True,30000,0,0,13,3,No,No,Yes,3,Diploma,Support,Support Engineer,5.530135682018702,10.0,0
51066,Daniel Miller,44,False,31378,0,2,12,0,No,Yes,Yes,3,Master's,Sales,Account Executive,2.2480545337681974,1.838152041229404,0
59172,Aisha Sharma,43,True,95610,1,21,12,0,No,Yes,Yes,2,Diploma,HR,HR Executive,10.0,4.1788289215632,0
45528,John Davis,37,True,39208,0,11,8,1,Yes,No,Yes,3,Bachelor's,Sales,Sales Manager,7.600740017827448,3.270674322895727,0
30377,Leo Thompson,38,True,88117,1,14,10,2,No,Yes,Yes,3,Diploma,Support,Support Engineer,7.186858074808437,3.1969679185936535,0
56011,David Lewis,27,True,30000,3,5,2,0,Yes,No,Yes,3,Master's,Operations,Ops Manager,6.225126514646864,5.137445336670551,0
51548,David Walker,44,False,55373,3,13,8,1,No,Yes,Yes,3,Master's,Operations,Operations Coordinator,5.428189339560029,4.343027384232706,0
36459,John Anderson,20,False,97398,1,0,6,2,No,Yes,Yes,2,Bachelor's,Support,Customer Specialist,1.0,7.4028735489577695,0
30874,Leo Patel,20,False,148418,0,0,14,2,Yes,Yes,Yes,3,Diploma,Operations,Ops Manager,10.0,6.662439607477119,0
30484,Karen Gupta,24,True,30000,0,0,1,1,Yes,Yes,No,4,Bachelor's,Engineering,Software Engineer,1.5846030004798095,2.9275916310686334,0
33499,Linda Kumar,41,False,30834,0,5,7,2,No,Yes,Yes,3,Master's,HR,HR Manager,2.5852834535336697,1.0,0
10641,Sarah Gupta,26,False,79163,3,0,14,1,No,Yes,No,3,Bachelor's,Support,Support Engineer,9.294243764894972,2.5206741655402416,0
54856,Luke Kumar,44,True,50241,1,18,4,1,No,No,Yes,3,High School,Engineering,Software Engineer,10.0,1.1608860359185331,0
24762,Emily Wilson,23,False,111469,0,0,0,2,No,Yes,Yes,2,High School,Engineering,DevOps Engineer,10.0,2.093286864797407,0
20446,Sarah Kumar,28,False,44657,0,5,10,1,Yes,Yes,Yes,3,PhD,Engineering,ML Engineer,10.0,4.212643381200898,0
54158,Sophia Sharma,42,False,87227,3,12,11,3,No,Yes,No,4,High School,HR,HR Manager,8.06676681281719,7.626827675939446,0
12876,Linda Iyer,19,True,46752,0,0,9,3,No,No,Yes,2,Bachelor's,Finance,Senior Analyst,7.682267079294499,3.4758814258197654,0
57178,Arun Gupta,21,True,61029,1,0,8,3,No,Yes,Yes,3,Master's,Operations,Operations Coordinator,4.188399899566049,2.0763148157986806,0
41532,Leo Thompson,47,True,74364,3,25,0,1,No,Yes,Yes,4,Diploma,R&D,Researcher,10.0,8.686887937711024,0
35679,David Patel,40,True,41072,1,0,14,1,No,No,No,3,Bachelor's,Finance,Senior Analyst,2.890975603331615,4.9417733616879795,0
19849,Linda Walker,26,True,33456,2,0,1,3,No,Yes,Yes,4,High School,Sales,Sales Manager,1.1724020547261746,2.266296915602082,0
20599,Nina Lewis,31,False,84912,1,3,1,3,Yes,Yes,Yes,4,Bachelor's,HR,HR Manager,10.0,3.983198912614161,0
14525,Priya Thompson,24,True,39036,1,0,9,2,No,Yes,Yes,3,Bachelor's,R&D,Researcher,7.25009940153369,3.5467735832447818,0
56201,Linda Walker,30,True,58676,0,0,9,3,No,Yes,Yes,4,Master's,Sales,Account Executive,3.453288450380624,8.923461228207913,0
58140,Linda Thomas,37,True,30000,0,10,12,0,No,Yes,No,4,Bachelor's,Support,Support Engineer,1.0,1.0,0
16516,Priya Iyer,33,True,43118,0,0,3,0,No,No,Yes,3,Bachelor's,Support,Support Engineer,6.754679894817653,1.3311967933695756,0
35695,David Walker,40,False,37772,1,18,6,1,Yes,Yes,Yes,3,Master's,HR,HR Executive,5.222073144073625,1.0,0
11509,Karen Gupta,50,True,90543,3,8,6,1,No,Yes,No,2,Bachelor's,Operations,Ops Manager,10.0,5.1294551343729236,0
52358,Rohit Sharma,23,False,38343,0,0,14,0,No,Yes,Yes,5,High School,Sales,Sales Manager,5.716398502430376,4.830164981716239,0
22286,Arun Iyer,26,False,35151,2,0,3,2,No,Yes,Yes,4,Bachelor's,Finance,Analyst,4.672947473374917,10.0,0
21016,Kiran Iyer,25,False,49407,0,0,5,1,No,Yes,Yes,4,Diploma,Operations,Operations Coordinator,9.720403163860354,8.858612175654219,0
56616,Linda Johnson,34,False,30000,1,3,12,0,No,Yes,No,2,Bachelor's,HR,HR Executive,9.349356235381089,4.654699947061722,0
37601,Sarah Smith,51,False,89003,1,29,0,1,No,Yes,Yes,5,Diploma,Operations,Ops Manager,10.0,10.0,1
50772,Kiran Taylor,41,False,57439,2,1,5,3,Yes,Yes,Yes,2,Master's,Finance,Analyst,7.513638781965888,10.0,0
56865,Linda Gupta,26,True,30000,0,0,8,2,No,Yes,Yes,3,Master's,Engineering,Software Engineer,7.771611360824193,2.4980109523736598,0
39802,Olivia Davis,36,True,49710,1,8,3,3,No,Yes,Yes,3,High School,Operations,Operations Coordinator,10.0,8.782061120921929,0
28876,Nina Thomas,39,False,32984,0,17,6,2,No,No,Yes,3,Master's,Engineering,ML Engineer,1.5548909714835357,1.5032639637702108,0
22794,Karen Thompson,47,True,89494,3,23,1,2,No,Yes,Yes,3,Diploma,Operations,Operations Coordinator,3.743988108302366,3.4134866792154974,0
15740,Nina Patel,36,False,42154,0,7,9,0,No,Yes,Yes,4,Bachelor's,R&D,Researcher,7.974084429477605,4.518001911561426,0
10737,Luke Smith,36,True,56106,0,13,12,2,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,6.725419080760059,9.057550588550534,0
13608,Luke Kumar,42,False,90426,2,13,0,2,No,Yes,Yes,3,Bachelor's,R&D,Scientist,7.227756135773801,4.489379512025443,0
35430,Luke Iyer,18,True,46711,2,0,0,2,No,Yes,Yes,3,Diploma,Operations,Ops Manager,8.235405621473816,3.2184711006174727,0
40966,Daniel Kumar,23,False,30000,1,0,8,3,No,No,Yes,4,Bachelor's,HR,HR Manager,6.7955770979300025,10.0,0
29707,David Smith,25,True,91649,0,0,14,2,No,No,Yes,3,Bachelor's,HR,HR Executive,2.4331637364507603,8.47139895559073,0
29971,John Taylor,46,True,65451,2,24,5,0,No,No,No,3,Bachelor's,Engineering,DevOps Engineer,3.453672438719366,3.747483628725841,0
27458,Ananya Kumar,43,False,41372,2,22,10,2,No,Yes,Yes,1,Bachelor's,Engineering,Software Engineer,3.7692994017582953,3.738833373586349,0
34793,Rohit Iyer,49,True,48782,3,28,14,0,No,Yes,Yes,1,Bachelor's,Support,Customer Specialist,5.860392297849719,1.0,0
56484,Priya Sharma,28,False,30000,1,6,0,0,No,Yes,Yes,5,Master's,Finance,Analyst,7.686731760035375,1.0527883629746921,0
59632,David Thomas,46,True,76544,0,17,6,1,No,Yes,Yes,3,High School,Support,Customer Specialist,9.764697046344256,4.2316732825184715,0
35084,Luke Miller,27,False,121873,3,2,1,2,No,No,Yes,3,High School,Support,Support Engineer,10.0,1.0,0
12625,Nina Johnson,31,True,63542,3,0,11,2,No,Yes,Yes,4,Bachelor's,Support,Support Engineer,3.5693485664645936,6.663914843605427,0
16955,Aisha Walker,27,True,70801,1,2,11,3,No,No,Yes,4,Bachelor's,Engineering,ML Engineer,5.525930212536787,2.4644768657101577,0
38740,Leo Williams,39,True,123887,0,8,1,1,No,Yes,Yes,1,Bachelor's,Engineering,DevOps Engineer,10.0,3.476554228985238,0
37657,Sophia Smith,29,True,37519,2,7,11,3,No,No,Yes,3,Bachelor's,R&D,Scientist,2.0432087685229803,6.579951965287526,0
30368,Luke Gupta,42,True,65987,0,21,12,0,No,Yes,Yes,4,Bachelor's,Finance,Analyst,7.500723456329292,3.2638491627506347,0
33478,Leo Lewis,29,False,93099,1,7,10,3,No,Yes,Yes,2,Master's,Operations,Operations Coordinator,6.813574791739622,2.300498026568792,0
37624,Kiran Patel,29,True,76574,3,3,2,2,No,Yes,Yes,4,Bachelor's,HR,HR Manager,4.751055233066344,10.0,0
29340,Karen Smith,47,True,31250,1,21,8,0,No,No,Yes,2,Master's,Finance,Analyst,4.801593932509205,1.0,0
31493,Aisha Davis,30,False,37444,3,0,10,0,No,Yes,No,3,High School,Support,Customer Specialist,10.0,2.087972687719919,0
47083,Arun Johnson,28,False,30456,1,3,11,1,No,Yes,Yes,3,Bachelor's,R&D,Scientist,6.503683516212482,10.0,0
47058,Nina Singh,34,True,92838,1,0,11,0,No,Yes,Yes,2,Bachelor's,Engineering,DevOps Engineer,8.402213841966267,8.785062426231516,0
21547,Emily Smith,39,True,95506,1,8,10,3,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,4.8130123834779175,1.0,0
23096,Olivia Singh,49,True,30000,1,16,7,3,Yes,Yes,Yes,5,High School,Operations,Ops Manager,1.0,1.2899428735177416,0
52858,Ananya Iyer,30,False,82433,0,6,9,1,No,No,Yes,1,Bachelor's,Engineering,Software Engineer,4.3560437464345085,3.507299016882196,0
39729,Olivia Walker,37,False,109102,0,0,14,0,No,Yes,Yes,5,Diploma,Operations,Ops Manager,9.07886721429039,4.659043323156963,0
19988,Emily Thompson,33,False,80831,2,3,13,1,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,10.0,1.0,0
18478,Sarah Sharma,42,False,66429,2,13,8,0,No,Yes,Yes,4,Master's,HR,HR Executive,3.942794796335413,4.956251227741816,0
40170,Vikram Patel,54,True,51232,0,33,12,1,No,Yes,Yes,5,Bachelor's,Support,Support Engineer,5.866654540550268,4.20876586673314,0
28973,Leo Iyer,22,True,634419,2,0,0,2,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,3.0173428295476166,5.85729639636794,1
49471,Leo Davis,18,False,40718,3,0,13,0,No,Yes,No,4,Bachelor's,Support,Support Engineer,5.631082432423488,1.5904396523614253,0
20735,Leo Miller,32,True,40715,0,0,6,2,No,Yes,Yes,4,Bachelor's,Sales,Sales Manager,8.440826514063595,8.51188904716858,0
12212,Priya Kumar,26,True,30000,3,4,1,1,No,Yes,No,5,Master's,HR,HR Manager,2.0742551158195663,7.810479935871913,0
48742,John Johnson,52,True,30000,0,28,14,3,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,3.620218377412531,10.0,0
35388,Arun Williams,18,False,53520,3,0,14,0,No,Yes,Yes,2,High School,Sales,Sales Manager,7.323022857205263,4.150097605623184,0
37452,Michael Miller,25,True,121992,0,0,13,3,No,Yes,Yes,4,High School,Engineering,Software Engineer,9.665633040100829,4.649827272179037,1
41211,Vikram Sharma,46,True,30000,3,21,4,2,Yes,Yes,Yes,2,Bachelor's,Engineering,Software Engineer,5.157242883502951,8.968091158917943,0
42078,Sophia Lewis,54,False,106159,1,28,11,3,No,Yes,No,3,Bachelor's,R&D,Scientist,1.0,8.40054911664958,0
28305,John Miller,51,False,68345,3,22,8,3,No,Yes,Yes,3,Bachelor's,Finance,Analyst,2.2860073674120542,10.0,0
46451,Vikram Miller,30,True,30000,1,1,9,3,No,Yes,Yes,3,Bachelor's,R&D,Scientist,2.49941345174594,10.0,0
23671,Arun Thompson,49,True,31590,0,12,4,0,No,Yes,Yes,5,Bachelor's,HR,HR Manager,2.5243645683432536,4.215905288048697,0
18194,Vikram Anderson,43,True,52531,1,16,10,0,No,Yes,Yes,2,Master's,Sales,Sales Manager,7.874910351558599,3.6532813519252407,0
13289,Nina Lewis,51,False,54451,1,29,0,3,Yes,Yes,Yes,2,Bachelor's,Operations,Operations Coordinator,5.002425242954215,1.269120290417252,0
57083,Leo Patel,31,False,69345,2,0,10,1,Yes,Yes,No,4,High School,Operations,Ops Manager,9.88385723675459,3.52862577071329,0
41430,Michael Sharma,38,True,51921,1,3,0,2,No,Yes,Yes,3,Master's,HR,HR Executive,5.6018547699965255,2.2467781995855893,1
58364,Rohit Smith,18,False,56794,2,0,6,1,No,Yes,No,2,Bachelor's,Support,Customer Specialist,3.0524887190439447,6.876609398003792,1
41993,Leo Walker,26,True,40602,2,0,10,0,No,No,Yes,1,Bachelor's,R&D,Scientist,9.784696808205954,9.236855053235992,0
46437,Olivia Patel,31,True,30000,3,2,7,0,Yes,Yes,No,2,Bachelor's,Sales,Account Executive,8.07476724577861,1.0,0
31629,Kiran Johnson,35,True,35148,0,7,9,0,No,No,Yes,3,Diploma,Finance,Senior Analyst,7.994698462942534,5.90067643393062,0
48021,Ananya Lewis,26,True,30000,3,3,8,2,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,4.744935845612798,4.293624800776153,0
36165,Linda Miller,37,True,61736,0,9,12,0,No,Yes,Yes,2,Diploma,Engineering,ML Engineer,10.0,3.6824511861930773,0
22533,Daniel Thompson,35,False,57652,3,12,5,2,No,Yes,Yes,4,Bachelor's,R&D,Researcher,7.153489830971624,5.301921913305348,0
10408,Daniel Thompson,58,False,66843,3,37,0,2,No,No,No,3,High School,Finance,Senior Analyst,4.138099709969715,10.0,0
58608,Aisha Anderson,23,True,67889,3,0,4,3,Yes,Yes,No,3,Bachelor's,R&D,Researcher,3.6307963211643006,4.207468811063897,0
36367,Vikram Singh,32,True,159497,1,10,2,1,No,No,No,2,High School,HR,HR Executive,10.0,9.665831829410099,0
20744,Linda Walker,29,False,30000,1,0,3,1,No,Yes,Yes,3,Master's,Engineering,Software Engineer,4.837499217757352,2.154791511637951,0
43090,Karen Singh,42,True,67528,3,14,12,1,No,No,Yes,3,Bachelor's,HR,HR Executive,8.245664153775307,10.0,0
20158,Michael Davis,21,True,30000,3,0,7,2,No,Yes,Yes,3,Bachelor's,Finance,Analyst,7.224349155561897,6.337798793157835,0
27165,Olivia Wilson,52,False,41759,1,20,3,3,Yes,Yes,Yes,4,Bachelor's,Engineering,DevOps Engineer,6.363485571203843,9.365811992323973,0
53184,Daniel Miller,37,True,51930,1,9,14,3,No,Yes,Yes,5,Master's,R&D,Scientist,10.0,1.7572057480352035,0
12916,Arun Anderson,27,False,41196,3,2,5,3,No,Yes,Yes,1,Bachelor's,Support,Support Engineer,1.5781104188685013,1.0,0
37176,Luke Thomas,38,True,56908,1,16,9,0,No,No,No,3,Diploma,R&D,Scientist,5.663168545247194,2.1806643453034313,0
27898,Leo Iyer,39,True,46127,3,7,9,1,Yes,Yes,Yes,4,Bachelor's,Finance,Analyst,10.0,3.295864882907501,0
32473,Olivia Lewis,31,True,78368,1,10,10,0,No,No,Yes,3,High School,Support,Support Engineer,4.501221340207241,3.2305186650647784,0
15229,Luke Brown,34,True,122030,2,8,3,2,No,Yes,Yes,3,Master's,HR,HR Manager,10.0,7.479396254230816,0
54791,Vikram Davis,37,True,45026,1,8,1,1,No,Yes,No,3,Bachelor's,Engineering,Software Engineer,1.7563446549002775,1.0,0
10344,John Thomas,35,False,115896,1,13,9,1,No,Yes,Yes,1,Diploma,HR,HR Manager,10.0,5.4514295671274615,0
59311,Aisha Davis,38,True,30000,1,13,11,3,No,Yes,No,4,Diploma,Sales,Sales Manager,1.0,1.902784314337624,0
58980,Kiran Davis,40,False,70386,2,10,12,0,Yes,Yes,No,1,Bachelor's,Engineering,Software Engineer,8.055651709312878,3.988724743335094,0
24585,Arun Thompson,29,False,30000,0,0,7,3,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,10.0,2.8307944262829654,0
30217,Rohit Kumar,45,False,30000,0,11,0,1,Yes,Yes,Yes,2,Bachelor's,Finance,Analyst,2.9293539439979783,1.0,1
33414,Olivia Thomas,18,False,117320,0,0,3,1,Yes,Yes,Yes,3,Master's,HR,HR Executive,10.0,9.488949239218918,0
47274,Olivia Wilson,37,False,30000,0,4,10,0,No,Yes,Yes,1,Master's,Support,Customer Specialist,2.3861974083581217,7.7633015924680295,0
57947,Karen Thomas,51,False,119938,2,14,0,3,No,Yes,Yes,3,Diploma,HR,HR Manager,10.0,2.883548600174138,0
52106,Nina Taylor,40,False,84065,0,18,3,2,No,No,No,5,High School,Engineering,Software Engineer,7.011246637080557,3.6075647355731215,0
17238,Rohit Singh,42,False,43663,3,19,14,3,No,Yes,Yes,4,Bachelor's,R&D,Scientist,10.0,2.2823921223139223,0
41867,Michael Thompson,34,True,58922,1,0,3,2,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,8.638101270680908,2.9865733916655137,0
49266,John Miller,19,True,43849,3,0,2,2,Yes,No,Yes,5,Bachelor's,Operations,Operations Coordinator,5.455848718826761,5.003569073847107,0
55052,Sarah Johnson,40,True,33029,2,18,1,2,No,No,No,4,Bachelor's,Finance,Analyst,10.0,5.251038168688797,0
57975,Priya Lewis,56,True,117438,3,26,12,3,No,No,Yes,3,Bachelor's,Finance,Analyst,10.0,5.4859307792211345,0
37394,Michael Walker,46,True,54523,0,15,1,0,No,Yes,Yes,2,Bachelor's,Finance,Analyst,1.7458435307167832,6.428060891238409,0
32777,Priya Thompson,32,True,59025,1,1,4,3,Yes,Yes,No,4,High School,Finance,Analyst,2.4342710632315363,10.0,0
27378,Olivia Smith,27,False,36348,1,1,7,0,Yes,Yes,Yes,3,Bachelor's,Engineering,ML Engineer,6.966437731268613,8.876599821195558,0
36295,Aisha Taylor,27,True,30000,3,2,5,0,No,Yes,Yes,1,Diploma,R&D,Scientist,6.687735467873897,4.334604147400207,0
17252,Aisha Kumar,56,True,74592,0,33,14,2,Yes,No,Yes,2,Master's,Finance,Senior Analyst,3.4945308459060875,10.0,0
35225,John Williams,43,False,81050,3,22,7,2,No,Yes,Yes,3,Diploma,HR,HR Executive,10.0,1.5829734760859235,0
36541,Priya Williams,39,False,62494,0,11,3,3,No,No,Yes,3,Bachelor's,R&D,Scientist,2.1005344026153105,2.321296743886606,0
17432,David Taylor,27,True,34764,2,3,2,1,Yes,Yes,Yes,3,Master's,Operations,Operations Coordinator,5.482983407404575,1.121424658634612,0
11049,Priya Davis,53,True,102512,0,30,7,1,No,Yes,No,3,High School,Operations,Ops Manager,6.123454370570589,10.0,0
54160,Michael Gupta,37,False,88408,1,14,8,2,Yes,Yes,Yes,1,PhD,Support,Customer Specialist,10.0,8.253208829995845,0
19119,Karen Walker,38,True,56393,1,15,4,0,No,Yes,Yes,4,Bachelor's,R&D,Researcher,7.298361902458751,2.066348530135943,0
42805,Sarah Davis,36,True,30000,0,11,0,1,No,Yes,Yes,1,Bachelor's,Sales,Account Executive,6.251985912977021,7.558203328361507,0
55950,David Miller,23,True,30000,2,0,14,3,No,Yes,Yes,4,High School,Sales,Account Executive,1.101771152429981,2.093625883791486,0
44108,Arun Singh,45,True,57295,1,22,5,3,No,Yes,Yes,2,Master's,Finance,Senior Analyst,8.39934506294281,9.370094569054807,0
29722,Priya Gupta,25,True,30000,1,0,14,3,Yes,Yes,Yes,3,Diploma,Sales,Sales Manager,2.7356308664933637,5.659284384197426,0
48371,Rohit Gupta,27,False,87677,2,0,11,0,No,Yes,Yes,4,Diploma,R&D,Scientist,3.387675306760592,9.662685657859317,0
52960,Arun Gupta,55,True,75794,2,28,2,2,No,No,No,4,Bachelor's,Operations,Operations Coordinator,10.0,1.0,0
22557,Emily Patel,40,False,45183,0,19,12,2,Yes,No,Yes,3,Master's,R&D,Scientist,7.744259106033053,1.0,0
46317,Arun Taylor,50,True,39475,3,26,5,3,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,6.135298509201991,3.8687719820334103,0
37205,John Kumar,33,False,48799,1,5,12,0,No,Yes,Yes,3,Diploma,Sales,Account Executive,7.6781090249258295,9.10617075201634,0
49090,Karen Williams,46,True,39740,1,2,9,3,No,Yes,No,3,Bachelor's,Operations,Ops Manager,2.8905566138810066,5.040003155895082,0
18192,Arun Lewis,18,True,56774,0,0,14,1,No,Yes,No,3,Bachelor's,Finance,Analyst,5.280839119797401,1.1206862860342515,0
